test_61_sad.jpg 2
test_156_anger.jpg 3
test_485_happy.jpg 0
test_30_anger.jpg 3
test_383_happy.jpg 0
test_230_sad.jpg 2
test_466_happy.jpg 0
test_382_sad.jpg 2
test_837_happy.jpg 0
test_455_sad.jpg 2
test_719_happy.jpg 0
test_213_sad.jpg 2
test_194_sad.jpg 2
test_1041_happy.jpg 0
test_455_happy.jpg 0
test_74_sad.jpg 2
test_324_sad.jpg 2
test_187_sad.jpg 2
test_1073_happy.jpg 0
test_534_happy.jpg 0
test_528_happy.jpg 0
test_313_sad.jpg 2
test_41_anger.jpg 3
test_571_happy.jpg 0
test_74_disgust.jpg 4
test_924_happy.jpg 0
test_17_neutral.jpg 6
test_283_surprise.jpg 1
test_297_surprise.jpg 1
test_112_happy.jpg 0
test_123_happy.jpg 0
test_628_neutral.jpg 6
test_39_surprise.jpg 1
test_288_sad.jpg 2
test_17_anger.jpg 3
test_267_sad.jpg 2
test_57_fear.jpg 5
test_1126_happy.jpg 0
test_55_fear.jpg 5
test_606_neutral.jpg 6
test_1036_happy.jpg 0
test_90_anger.jpg 3
test_44_happy.jpg 0
test_289_neutral.jpg 6
test_115_disgust.jpg 4
test_81_anger.jpg 3
test_354_happy.jpg 0
test_609_neutral.jpg 6
test_1132_happy.jpg 0
test_757_happy.jpg 0
test_346_neutral.jpg 6
test_156_disgust.jpg 4
test_1137_happy.jpg 0
test_149_neutral.jpg 6
test_26_neutral.jpg 6
test_496_neutral.jpg 6
test_292_neutral.jpg 6
test_1164_happy.jpg 0
test_1065_happy.jpg 0
test_452_neutral.jpg 6
test_33_fear.jpg 5
test_141_surprise.jpg 1
test_36_fear.jpg 5
test_156_surprise.jpg 1
test_205_sad.jpg 2
test_173_surprise.jpg 1
test_247_neutral.jpg 6
test_227_surprise.jpg 1
test_57_anger.jpg 3
test_1157_happy.jpg 0
test_116_anger.jpg 3
test_14_neutral.jpg 6
test_380_neutral.jpg 6
test_279_surprise.jpg 1
test_68_surprise.jpg 1
test_38_neutral.jpg 6
test_553_neutral.jpg 6
test_27_fear.jpg 5
test_137_surprise.jpg 1
test_231_surprise.jpg 1
test_448_happy.jpg 0
test_618_happy.jpg 0
test_35_surprise.jpg 1
test_46_anger.jpg 3
test_992_happy.jpg 0
test_690_happy.jpg 0
test_535_neutral.jpg 6
test_391_neutral.jpg 6
test_232_sad.jpg 2
test_343_happy.jpg 0
test_420_neutral.jpg 6
test_124_disgust.jpg 4
test_16_anger.jpg 3
test_461_sad.jpg 2
test_338_sad.jpg 2
test_771_happy.jpg 0
test_402_happy.jpg 0
test_246_neutral.jpg 6
test_349_happy.jpg 0
test_587_happy.jpg 0
test_170_happy.jpg 0
test_424_happy.jpg 0
test_122_surprise.jpg 1
test_985_happy.jpg 0
test_68_disgust.jpg 4
test_1002_happy.jpg 0
test_5_anger.jpg 3
test_314_surprise.jpg 1
test_137_neutral.jpg 6
test_239_surprise.jpg 1
test_412_sad.jpg 2
test_960_happy.jpg 0
test_1118_happy.jpg 0
test_274_happy.jpg 0
test_431_happy.jpg 0
test_881_happy.jpg 0
test_526_happy.jpg 0
test_32_surprise.jpg 1
test_84_happy.jpg 0
test_413_sad.jpg 2
test_926_happy.jpg 0
test_401_neutral.jpg 6
test_198_sad.jpg 2
test_64_sad.jpg 2
test_127_neutral.jpg 6
test_55_disgust.jpg 4
test_259_sad.jpg 2
test_886_happy.jpg 0
test_62_happy.jpg 0
test_176_neutral.jpg 6
test_621_neutral.jpg 6
test_22_disgust.jpg 4
test_50_fear.jpg 5
test_189_surprise.jpg 1
test_329_happy.jpg 0
test_1035_happy.jpg 0
test_374_neutral.jpg 6
test_48_sad.jpg 2
test_556_happy.jpg 0
test_316_surprise.jpg 1
test_97_surprise.jpg 1
test_84_disgust.jpg 4
test_286_sad.jpg 2
test_2_neutral.jpg 6
test_317_happy.jpg 0
test_344_happy.jpg 0
test_118_surprise.jpg 1
test_15_fear.jpg 5
test_1074_happy.jpg 0
test_90_neutral.jpg 6
test_50_neutral.jpg 6
test_215_sad.jpg 2
test_211_neutral.jpg 6
test_1170_happy.jpg 0
test_549_neutral.jpg 6
test_21_anger.jpg 3
test_580_neutral.jpg 6
test_44_fear.jpg 5
test_0_sad.jpg 2
test_505_happy.jpg 0
test_414_neutral.jpg 6
test_349_neutral.jpg 6
test_475_happy.jpg 0
test_240_neutral.jpg 6
test_74_neutral.jpg 6
test_479_neutral.jpg 6
test_95_sad.jpg 2
test_195_sad.jpg 2
test_613_happy.jpg 0
test_135_disgust.jpg 4
test_136_sad.jpg 2
test_419_neutral.jpg 6
test_203_sad.jpg 2
test_49_fear.jpg 5
test_283_neutral.jpg 6
test_97_sad.jpg 2
test_159_happy.jpg 0
test_44_neutral.jpg 6
test_111_anger.jpg 3
test_841_happy.jpg 0
test_792_happy.jpg 0
test_103_disgust.jpg 4
test_130_anger.jpg 3
test_1022_happy.jpg 0
test_1008_happy.jpg 0
test_117_neutral.jpg 6
test_255_neutral.jpg 6
test_461_happy.jpg 0
test_100_neutral.jpg 6
test_192_neutral.jpg 6
test_114_surprise.jpg 1
test_316_happy.jpg 0
test_567_neutral.jpg 6
test_241_neutral.jpg 6
test_502_happy.jpg 0
test_987_happy.jpg 0
test_13_anger.jpg 3
test_195_neutral.jpg 6
test_128_disgust.jpg 4
test_487_happy.jpg 0
test_68_sad.jpg 2
test_753_happy.jpg 0
test_297_sad.jpg 2
test_1119_happy.jpg 0
test_70_happy.jpg 0
test_51_neutral.jpg 6
test_438_happy.jpg 0
test_41_happy.jpg 0
test_53_neutral.jpg 6
test_97_neutral.jpg 6
test_317_neutral.jpg 6
test_82_neutral.jpg 6
test_1051_happy.jpg 0
test_79_disgust.jpg 4
test_351_happy.jpg 0
test_368_neutral.jpg 6
test_843_happy.jpg 0
test_403_neutral.jpg 6
test_435_sad.jpg 2
test_148_anger.jpg 3
test_240_surprise.jpg 1
test_23_fear.jpg 5
test_88_happy.jpg 0
test_764_happy.jpg 0
test_42_anger.jpg 3
test_206_surprise.jpg 1
test_24_happy.jpg 0
test_312_sad.jpg 2
test_134_anger.jpg 3
test_110_surprise.jpg 1
test_449_neutral.jpg 6
test_105_disgust.jpg 4
test_902_happy.jpg 0
test_78_happy.jpg 0
test_833_happy.jpg 0
test_942_happy.jpg 0
test_8_neutral.jpg 6
test_660_happy.jpg 0
test_8_sad.jpg 2
test_351_neutral.jpg 6
test_160_happy.jpg 0
test_279_sad.jpg 2
test_123_disgust.jpg 4
test_51_anger.jpg 3
test_48_surprise.jpg 1
test_339_happy.jpg 0
test_897_happy.jpg 0
test_275_surprise.jpg 1
test_286_surprise.jpg 1
test_75_sad.jpg 2
test_1159_happy.jpg 0
test_1129_happy.jpg 0
test_91_anger.jpg 3
test_132_neutral.jpg 6
test_138_neutral.jpg 6
test_1033_happy.jpg 0
test_584_neutral.jpg 6
test_86_sad.jpg 2
test_439_happy.jpg 0
test_140_sad.jpg 2
test_135_sad.jpg 2
test_168_sad.jpg 2
test_163_neutral.jpg 6
test_903_happy.jpg 0
test_355_neutral.jpg 6
test_345_happy.jpg 0
test_76_disgust.jpg 4
test_141_neutral.jpg 6
test_387_neutral.jpg 6
test_460_sad.jpg 2
test_51_happy.jpg 0
test_394_sad.jpg 2
test_340_happy.jpg 0
test_476_neutral.jpg 6
test_372_happy.jpg 0
test_341_neutral.jpg 6
test_540_happy.jpg 0
test_15_anger.jpg 3
test_823_happy.jpg 0
test_400_neutral.jpg 6
test_43_happy.jpg 0
test_928_happy.jpg 0
test_153_neutral.jpg 6
test_85_neutral.jpg 6
test_6_neutral.jpg 6
test_517_happy.jpg 0
test_5_surprise.jpg 1
test_789_happy.jpg 0
test_498_happy.jpg 0
test_1031_happy.jpg 0
test_554_happy.jpg 0
test_734_happy.jpg 0
test_468_happy.jpg 0
test_339_neutral.jpg 6
test_174_neutral.jpg 6
test_429_neutral.jpg 6
test_769_happy.jpg 0
test_255_happy.jpg 0
test_243_neutral.jpg 6
test_308_happy.jpg 0
test_98_anger.jpg 3
test_336_neutral.jpg 6
test_918_happy.jpg 0
test_377_sad.jpg 2
test_173_sad.jpg 2
test_26_sad.jpg 2
test_780_happy.jpg 0
test_565_neutral.jpg 6
test_706_happy.jpg 0
test_293_happy.jpg 0
test_49_sad.jpg 2
test_255_surprise.jpg 1
test_196_sad.jpg 2
test_279_happy.jpg 0
test_146_happy.jpg 0
test_388_happy.jpg 0
test_627_neutral.jpg 6
test_72_surprise.jpg 1
test_567_happy.jpg 0
test_161_sad.jpg 2
test_1114_happy.jpg 0
test_371_neutral.jpg 6
test_471_happy.jpg 0
test_451_happy.jpg 0
test_65_anger.jpg 3
test_452_sad.jpg 2
test_799_happy.jpg 0
test_1175_happy.jpg 0
test_537_happy.jpg 0
test_839_happy.jpg 0
test_96_happy.jpg 0
test_576_happy.jpg 0
test_28_neutral.jpg 6
test_216_sad.jpg 2
test_0_anger.jpg 3
test_597_neutral.jpg 6
test_236_happy.jpg 0
test_124_anger.jpg 3
test_571_neutral.jpg 6
test_155_sad.jpg 2
test_401_happy.jpg 0
test_814_happy.jpg 0
test_286_neutral.jpg 6
test_675_neutral.jpg 6
test_1010_happy.jpg 0
test_454_neutral.jpg 6
test_1131_happy.jpg 0
test_103_sad.jpg 2
test_185_happy.jpg 0
test_994_happy.jpg 0
test_464_neutral.jpg 6
test_860_happy.jpg 0
test_462_happy.jpg 0
test_570_happy.jpg 0
test_348_sad.jpg 2
test_111_surprise.jpg 1
test_152_neutral.jpg 6
test_75_anger.jpg 3
test_493_neutral.jpg 6
test_1098_happy.jpg 0
test_181_neutral.jpg 6
test_99_neutral.jpg 6
test_787_happy.jpg 0
test_159_anger.jpg 3
test_638_neutral.jpg 6
test_829_happy.jpg 0
test_120_anger.jpg 3
test_364_sad.jpg 2
test_285_happy.jpg 0
test_25_sad.jpg 2
test_678_happy.jpg 0
test_48_fear.jpg 5
test_207_sad.jpg 2
test_51_disgust.jpg 4
test_441_neutral.jpg 6
test_2_disgust.jpg 4
test_24_anger.jpg 3
test_286_happy.jpg 0
test_39_neutral.jpg 6
test_230_surprise.jpg 1
test_10_neutral.jpg 6
test_1105_happy.jpg 0
test_147_anger.jpg 3
test_131_neutral.jpg 6
test_1127_happy.jpg 0
test_58_sad.jpg 2
test_676_neutral.jpg 6
test_99_happy.jpg 0
test_440_happy.jpg 0
test_988_happy.jpg 0
test_586_neutral.jpg 6
test_442_neutral.jpg 6
test_129_happy.jpg 0
test_251_surprise.jpg 1
test_330_neutral.jpg 6
test_687_happy.jpg 0
test_440_sad.jpg 2
test_10_disgust.jpg 4
test_369_happy.jpg 0
test_59_fear.jpg 5
test_668_happy.jpg 0
test_318_sad.jpg 2
test_607_happy.jpg 0
test_87_disgust.jpg 4
test_299_happy.jpg 0
test_627_happy.jpg 0
test_447_sad.jpg 2
test_154_anger.jpg 3
test_430_sad.jpg 2
test_274_sad.jpg 2
test_282_sad.jpg 2
test_54_surprise.jpg 1
test_689_happy.jpg 0
test_264_neutral.jpg 6
test_773_happy.jpg 0
test_386_sad.jpg 2
test_425_sad.jpg 2
test_103_happy.jpg 0
test_183_neutral.jpg 6
test_38_fear.jpg 5
test_307_sad.jpg 2
test_54_disgust.jpg 4
test_116_surprise.jpg 1
test_230_happy.jpg 0
test_150_anger.jpg 3
test_503_happy.jpg 0
test_186_neutral.jpg 6
test_26_disgust.jpg 4
test_179_happy.jpg 0
test_10_surprise.jpg 1
test_126_surprise.jpg 1
test_31_happy.jpg 0
test_1112_happy.jpg 0
test_581_happy.jpg 0
test_287_sad.jpg 2
test_124_surprise.jpg 1
test_808_happy.jpg 0
test_307_surprise.jpg 1
test_37_neutral.jpg 6
test_1020_happy.jpg 0
test_125_happy.jpg 0
test_1042_happy.jpg 0
test_552_happy.jpg 0
test_87_happy.jpg 0
test_42_neutral.jpg 6
test_86_happy.jpg 0
test_131_happy.jpg 0
test_187_neutral.jpg 6
test_129_anger.jpg 3
test_411_neutral.jpg 6
test_186_happy.jpg 0
test_244_surprise.jpg 1
test_1124_happy.jpg 0
test_101_sad.jpg 2
test_272_happy.jpg 0
test_975_happy.jpg 0
test_158_anger.jpg 3
test_248_happy.jpg 0
test_91_neutral.jpg 6
test_9_anger.jpg 3
test_358_happy.jpg 0
test_410_happy.jpg 0
test_409_neutral.jpg 6
test_499_neutral.jpg 6
test_58_disgust.jpg 4
test_388_neutral.jpg 6
test_848_happy.jpg 0
test_672_happy.jpg 0
test_1152_happy.jpg 0
test_892_happy.jpg 0
test_235_happy.jpg 0
test_339_sad.jpg 2
test_618_neutral.jpg 6
test_302_surprise.jpg 1
test_590_happy.jpg 0
test_953_happy.jpg 0
test_1178_happy.jpg 0
test_677_happy.jpg 0
test_155_anger.jpg 3
test_1085_happy.jpg 0
test_372_neutral.jpg 6
test_73_disgust.jpg 4
test_968_happy.jpg 0
test_352_sad.jpg 2
test_59_disgust.jpg 4
test_404_sad.jpg 2
test_117_happy.jpg 0
test_93_happy.jpg 0
test_301_neutral.jpg 6
test_204_surprise.jpg 1
test_118_anger.jpg 3
test_235_neutral.jpg 6
test_494_neutral.jpg 6
test_144_surprise.jpg 1
test_58_happy.jpg 0
test_517_neutral.jpg 6
test_350_neutral.jpg 6
test_279_neutral.jpg 6
test_300_sad.jpg 2
test_400_sad.jpg 2
test_113_happy.jpg 0
test_416_sad.jpg 2
test_332_neutral.jpg 6
test_1138_happy.jpg 0
test_593_happy.jpg 0
test_967_happy.jpg 0
test_555_happy.jpg 0
test_83_anger.jpg 3
test_103_surprise.jpg 1
test_273_neutral.jpg 6
test_957_happy.jpg 0
test_35_anger.jpg 3
test_245_happy.jpg 0
test_565_happy.jpg 0
test_727_happy.jpg 0
test_369_sad.jpg 2
test_739_happy.jpg 0
test_275_sad.jpg 2
test_142_sad.jpg 2
test_144_neutral.jpg 6
test_62_neutral.jpg 6
test_325_sad.jpg 2
test_30_happy.jpg 0
test_18_fear.jpg 5
test_24_fear.jpg 5
test_223_happy.jpg 0
test_612_neutral.jpg 6
test_41_disgust.jpg 4
test_495_neutral.jpg 6
test_1052_happy.jpg 0
test_284_surprise.jpg 1
test_463_neutral.jpg 6
test_561_neutral.jpg 6
test_78_disgust.jpg 4
test_564_neutral.jpg 6
test_433_neutral.jpg 6
test_244_sad.jpg 2
test_280_neutral.jpg 6
test_132_anger.jpg 3
test_217_sad.jpg 2
test_391_sad.jpg 2
test_489_happy.jpg 0
test_26_happy.jpg 0
test_157_surprise.jpg 1
test_868_happy.jpg 0
test_1106_happy.jpg 0
test_5_sad.jpg 2
test_1070_happy.jpg 0
test_430_happy.jpg 0
test_14_fear.jpg 5
test_268_surprise.jpg 1
test_410_sad.jpg 2
test_337_neutral.jpg 6
test_66_surprise.jpg 1
test_376_neutral.jpg 6
test_64_disgust.jpg 4
test_11_fear.jpg 5
test_183_happy.jpg 0
test_143_anger.jpg 3
test_391_happy.jpg 0
test_533_happy.jpg 0
test_458_sad.jpg 2
test_144_disgust.jpg 4
test_589_happy.jpg 0
test_291_surprise.jpg 1
test_270_happy.jpg 0
test_306_surprise.jpg 1
test_71_disgust.jpg 4
test_234_sad.jpg 2
test_103_anger.jpg 3
test_52_fear.jpg 5
test_321_happy.jpg 0
test_57_happy.jpg 0
test_474_happy.jpg 0
test_395_neutral.jpg 6
test_69_sad.jpg 2
test_109_disgust.jpg 4
test_344_sad.jpg 2
test_263_neutral.jpg 6
test_160_anger.jpg 3
test_622_neutral.jpg 6
test_216_surprise.jpg 1
test_922_happy.jpg 0
test_52_neutral.jpg 6
test_927_happy.jpg 0
test_251_happy.jpg 0
test_920_happy.jpg 0
test_94_surprise.jpg 1
test_125_anger.jpg 3
test_190_happy.jpg 0
test_670_happy.jpg 0
test_523_happy.jpg 0
test_721_happy.jpg 0
test_12_neutral.jpg 6
test_249_happy.jpg 0
test_128_surprise.jpg 1
test_427_sad.jpg 2
test_520_happy.jpg 0
test_671_happy.jpg 0
test_405_sad.jpg 2
test_900_happy.jpg 0
test_132_sad.jpg 2
test_144_sad.jpg 2
test_88_neutral.jpg 6
test_20_disgust.jpg 4
test_958_happy.jpg 0
test_408_happy.jpg 0
test_221_happy.jpg 0
test_187_happy.jpg 0
test_303_surprise.jpg 1
test_570_neutral.jpg 6
test_25_neutral.jpg 6
test_662_neutral.jpg 6
test_86_surprise.jpg 1
test_779_happy.jpg 0
test_205_neutral.jpg 6
test_29_sad.jpg 2
test_1050_happy.jpg 0
test_527_happy.jpg 0
test_73_fear.jpg 5
test_1063_happy.jpg 0
test_168_happy.jpg 0
test_335_sad.jpg 2
test_328_surprise.jpg 1
test_79_anger.jpg 3
test_181_sad.jpg 2
test_320_sad.jpg 2
test_9_neutral.jpg 6
test_6_disgust.jpg 4
test_226_sad.jpg 2
test_697_happy.jpg 0
test_365_happy.jpg 0
test_71_anger.jpg 3
test_322_neutral.jpg 6
test_171_surprise.jpg 1
test_899_happy.jpg 0
test_497_neutral.jpg 6
test_218_surprise.jpg 1
test_158_surprise.jpg 1
test_64_happy.jpg 0
test_574_happy.jpg 0
test_264_sad.jpg 2
test_327_surprise.jpg 1
test_152_sad.jpg 2
test_139_anger.jpg 3
test_751_happy.jpg 0
test_500_happy.jpg 0
test_181_happy.jpg 0
test_738_happy.jpg 0
test_1130_happy.jpg 0
test_601_happy.jpg 0
test_380_sad.jpg 2
test_431_neutral.jpg 6
test_359_sad.jpg 2
test_115_surprise.jpg 1
test_649_happy.jpg 0
test_94_anger.jpg 3
test_31_anger.jpg 3
test_358_neutral.jpg 6
test_162_neutral.jpg 6
test_67_fear.jpg 5
test_494_happy.jpg 0
test_634_happy.jpg 0
test_105_anger.jpg 3
test_295_surprise.jpg 1
test_48_anger.jpg 3
test_30_neutral.jpg 6
test_106_neutral.jpg 6
test_60_sad.jpg 2
test_28_sad.jpg 2
test_172_surprise.jpg 1
test_399_sad.jpg 2
test_11_happy.jpg 0
test_7_sad.jpg 2
test_730_happy.jpg 0
test_56_fear.jpg 5
test_714_happy.jpg 0
test_17_surprise.jpg 1
test_982_happy.jpg 0
test_680_happy.jpg 0
test_433_happy.jpg 0
test_539_neutral.jpg 6
test_599_neutral.jpg 6
test_158_neutral.jpg 6
test_298_neutral.jpg 6
test_417_sad.jpg 2
test_356_happy.jpg 0
test_107_surprise.jpg 1
test_991_happy.jpg 0
test_175_neutral.jpg 6
test_804_happy.jpg 0
test_220_neutral.jpg 6
test_234_neutral.jpg 6
test_269_neutral.jpg 6
test_248_neutral.jpg 6
test_885_happy.jpg 0
test_273_sad.jpg 2
test_1060_happy.jpg 0
test_83_happy.jpg 0
test_361_happy.jpg 0
test_46_sad.jpg 2
test_725_happy.jpg 0
test_1081_happy.jpg 0
test_933_happy.jpg 0
test_486_happy.jpg 0
test_96_neutral.jpg 6
test_19_happy.jpg 0
test_568_happy.jpg 0
test_381_sad.jpg 2
test_13_fear.jpg 5
test_95_neutral.jpg 6
test_77_happy.jpg 0
test_1113_happy.jpg 0
test_535_happy.jpg 0
test_114_neutral.jpg 6
test_86_neutral.jpg 6
test_1128_happy.jpg 0
test_55_happy.jpg 0
test_126_anger.jpg 3
test_360_sad.jpg 2
test_448_neutral.jpg 6
test_130_surprise.jpg 1
test_45_happy.jpg 0
test_42_fear.jpg 5
test_48_disgust.jpg 4
test_179_neutral.jpg 6
test_282_happy.jpg 0
test_342_happy.jpg 0
test_70_fear.jpg 5
test_636_neutral.jpg 6
test_249_sad.jpg 2
test_750_happy.jpg 0
test_969_happy.jpg 0
test_226_happy.jpg 0
test_857_happy.jpg 0
test_1167_happy.jpg 0
test_113_anger.jpg 3
test_735_happy.jpg 0
test_356_sad.jpg 2
test_230_neutral.jpg 6
test_29_anger.jpg 3
test_147_happy.jpg 0
test_83_sad.jpg 2
test_1_anger.jpg 3
test_166_neutral.jpg 6
test_873_happy.jpg 0
test_998_happy.jpg 0
test_474_sad.jpg 2
test_625_happy.jpg 0
test_698_happy.jpg 0
test_683_happy.jpg 0
test_257_neutral.jpg 6
test_651_happy.jpg 0
test_482_happy.jpg 0
test_0_fear.jpg 5
test_190_sad.jpg 2
test_384_happy.jpg 0
test_720_happy.jpg 0
test_1103_happy.jpg 0
test_457_sad.jpg 2
test_471_sad.jpg 2
test_591_neutral.jpg 6
test_72_fear.jpg 5
test_47_fear.jpg 5
test_369_neutral.jpg 6
test_392_neutral.jpg 6
test_107_happy.jpg 0
test_137_anger.jpg 3
test_343_neutral.jpg 6
test_204_sad.jpg 2
test_58_fear.jpg 5
test_8_disgust.jpg 4
test_131_sad.jpg 2
test_467_happy.jpg 0
test_90_happy.jpg 0
test_562_happy.jpg 0
test_172_sad.jpg 2
test_360_neutral.jpg 6
test_429_happy.jpg 0
test_169_neutral.jpg 6
test_887_happy.jpg 0
test_0_disgust.jpg 4
test_81_surprise.jpg 1
test_101_anger.jpg 3
test_390_neutral.jpg 6
test_16_surprise.jpg 1
test_333_neutral.jpg 6
test_150_surprise.jpg 1
test_531_neutral.jpg 6
test_62_sad.jpg 2
test_27_neutral.jpg 6
test_309_happy.jpg 0
test_430_neutral.jpg 6
test_9_fear.jpg 5
test_1095_happy.jpg 0
test_32_sad.jpg 2
test_288_happy.jpg 0
test_372_sad.jpg 2
test_1111_happy.jpg 0
test_81_happy.jpg 0
test_1176_happy.jpg 0
test_393_sad.jpg 2
test_255_sad.jpg 2
test_165_neutral.jpg 6
test_35_disgust.jpg 4
test_34_neutral.jpg 6
test_118_disgust.jpg 4
test_541_happy.jpg 0
test_10_sad.jpg 2
test_3_anger.jpg 3
test_389_neutral.jpg 6
test_1_neutral.jpg 6
test_637_happy.jpg 0
test_106_disgust.jpg 4
test_188_surprise.jpg 1
test_91_disgust.jpg 4
test_309_neutral.jpg 6
test_253_surprise.jpg 1
test_394_happy.jpg 0
test_155_disgust.jpg 4
test_155_surprise.jpg 1
test_215_neutral.jpg 6
test_472_sad.jpg 2
test_127_surprise.jpg 1
test_25_fear.jpg 5
test_524_happy.jpg 0
test_15_neutral.jpg 6
test_61_disgust.jpg 4
test_874_happy.jpg 0
test_174_surprise.jpg 1
test_496_happy.jpg 0
test_86_anger.jpg 3
test_323_happy.jpg 0
test_32_fear.jpg 5
test_261_happy.jpg 0
test_327_happy.jpg 0
test_1003_happy.jpg 0
test_682_happy.jpg 0
test_322_surprise.jpg 1
test_340_neutral.jpg 6
test_17_happy.jpg 0
test_1096_happy.jpg 0
test_193_surprise.jpg 1
test_437_sad.jpg 2
test_275_happy.jpg 0
test_334_happy.jpg 0
test_76_surprise.jpg 1
test_147_disgust.jpg 4
test_266_happy.jpg 0
test_140_neutral.jpg 6
test_746_happy.jpg 0
test_320_happy.jpg 0
test_419_sad.jpg 2
test_357_happy.jpg 0
test_178_surprise.jpg 1
test_19_anger.jpg 3
test_489_neutral.jpg 6
test_666_happy.jpg 0
test_861_happy.jpg 0
test_121_happy.jpg 0
test_136_surprise.jpg 1
test_6_happy.jpg 0
test_638_happy.jpg 0
test_451_sad.jpg 2
test_139_happy.jpg 0
test_302_happy.jpg 0
test_5_fear.jpg 5
test_569_happy.jpg 0
test_290_sad.jpg 2
test_166_surprise.jpg 1
test_557_happy.jpg 0
test_428_happy.jpg 0
test_375_happy.jpg 0
test_359_happy.jpg 0
test_13_neutral.jpg 6
test_319_neutral.jpg 6
test_151_anger.jpg 3
test_611_neutral.jpg 6
test_210_neutral.jpg 6
test_544_happy.jpg 0
test_519_neutral.jpg 6
test_186_surprise.jpg 1
test_238_surprise.jpg 1
test_316_neutral.jpg 6
test_217_happy.jpg 0
test_1144_happy.jpg 0
test_883_happy.jpg 0
test_16_sad.jpg 2
test_132_surprise.jpg 1
test_63_sad.jpg 2
test_463_sad.jpg 2
test_423_neutral.jpg 6
test_229_neutral.jpg 6
test_921_happy.jpg 0
test_202_happy.jpg 0
test_157_neutral.jpg 6
test_27_surprise.jpg 1
test_303_sad.jpg 2
test_267_happy.jpg 0
test_487_neutral.jpg 6
test_309_surprise.jpg 1
test_480_neutral.jpg 6
test_387_happy.jpg 0
test_203_neutral.jpg 6
test_184_sad.jpg 2
test_32_happy.jpg 0
test_997_happy.jpg 0
test_334_neutral.jpg 6
test_191_surprise.jpg 1
test_835_happy.jpg 0
test_619_neutral.jpg 6
test_637_neutral.jpg 6
test_97_anger.jpg 3
test_473_sad.jpg 2
test_119_disgust.jpg 4
test_43_surprise.jpg 1
test_572_neutral.jpg 6
test_640_happy.jpg 0
test_428_neutral.jpg 6
test_214_surprise.jpg 1
test_201_sad.jpg 2
test_983_happy.jpg 0
test_223_surprise.jpg 1
test_261_neutral.jpg 6
test_521_happy.jpg 0
test_347_neutral.jpg 6
test_964_happy.jpg 0
test_443_neutral.jpg 6
test_993_happy.jpg 0
test_407_happy.jpg 0
test_768_happy.jpg 0
test_54_anger.jpg 3
test_233_sad.jpg 2
test_579_neutral.jpg 6
test_142_happy.jpg 0
test_10_fear.jpg 5
test_167_surprise.jpg 1
test_248_sad.jpg 2
test_107_neutral.jpg 6
test_252_sad.jpg 2
test_200_sad.jpg 2
test_53_anger.jpg 3
test_4_happy.jpg 0
test_1018_happy.jpg 0
test_222_surprise.jpg 1
test_89_disgust.jpg 4
test_166_happy.jpg 0
test_547_neutral.jpg 6
test_1047_happy.jpg 0
test_53_disgust.jpg 4
test_27_happy.jpg 0
test_867_happy.jpg 0
test_1000_happy.jpg 0
test_110_neutral.jpg 6
test_114_disgust.jpg 4
test_300_neutral.jpg 6
test_722_happy.jpg 0
test_21_sad.jpg 2
test_163_happy.jpg 0
test_528_neutral.jpg 6
test_177_surprise.jpg 1
test_564_happy.jpg 0
test_73_sad.jpg 2
test_122_neutral.jpg 6
test_215_surprise.jpg 1
test_467_sad.jpg 2
test_145_neutral.jpg 6
test_180_happy.jpg 0
test_498_neutral.jpg 6
test_311_surprise.jpg 1
test_44_sad.jpg 2
test_1101_happy.jpg 0
test_641_neutral.jpg 6
test_60_anger.jpg 3
test_63_surprise.jpg 1
test_472_neutral.jpg 6
test_228_happy.jpg 0
test_161_neutral.jpg 6
test_12_sad.jpg 2
test_94_happy.jpg 0
test_1021_happy.jpg 0
test_33_surprise.jpg 1
test_123_sad.jpg 2
test_50_sad.jpg 2
test_12_happy.jpg 0
test_624_neutral.jpg 6
test_136_neutral.jpg 6
test_1006_happy.jpg 0
test_499_happy.jpg 0
test_159_neutral.jpg 6
test_193_sad.jpg 2
test_189_happy.jpg 0
test_102_sad.jpg 2
test_220_happy.jpg 0
test_136_disgust.jpg 4
test_366_happy.jpg 0
test_259_happy.jpg 0
test_51_sad.jpg 2
test_161_surprise.jpg 1
test_65_neutral.jpg 6
test_675_happy.jpg 0
test_404_neutral.jpg 6
test_298_sad.jpg 2
test_552_neutral.jpg 6
test_755_happy.jpg 0
test_514_happy.jpg 0
test_591_happy.jpg 0
test_74_surprise.jpg 1
test_604_happy.jpg 0
test_674_neutral.jpg 6
test_9_happy.jpg 0
test_29_fear.jpg 5
test_22_neutral.jpg 6
test_360_happy.jpg 0
test_106_anger.jpg 3
test_188_sad.jpg 2
test_337_happy.jpg 0
test_17_sad.jpg 2
test_315_neutral.jpg 6
test_1174_happy.jpg 0
test_80_anger.jpg 3
test_143_happy.jpg 0
test_153_happy.jpg 0
test_10_anger.jpg 3
test_402_sad.jpg 2
test_148_surprise.jpg 1
test_31_disgust.jpg 4
test_209_neutral.jpg 6
test_56_anger.jpg 3
test_76_sad.jpg 2
test_894_happy.jpg 0
test_243_happy.jpg 0
test_341_sad.jpg 2
test_457_happy.jpg 0
test_98_neutral.jpg 6
test_694_happy.jpg 0
test_1102_happy.jpg 0
test_32_neutral.jpg 6
test_46_fear.jpg 5
test_425_neutral.jpg 6
test_281_surprise.jpg 1
test_492_neutral.jpg 6
