val_521_neutral.jpg,6
val_29_anger.jpg,3
val_485_neutral.jpg,6
val_129_sad.jpg,2
val_314_neutral.jpg,6
val_442_sad.jpg,2
val_526_happy.jpg,0
val_142_neutral.jpg,6
val_448_sad.jpg,2
val_431_neutral.jpg,6
val_86_sad.jpg,2
val_275_happy.jpg,0
val_405_sad.jpg,2
val_95_sad.jpg,2
val_17_surprise.jpg,1
val_383_neutral.jpg,6
val_8_surprise.jpg,1
val_242_surprise.jpg,1
val_246_sad.jpg,2
val_299_surprise.jpg,1
val_316_neutral.jpg,6
val_394_neutral.jpg,6
val_527_happy.jpg,0
val_821_happy.jpg,0
val_873_happy.jpg,0
val_25_happy.jpg,0
val_299_neutral.jpg,6
val_518_happy.jpg,0
val_451_neutral.jpg,6
val_294_happy.jpg,0
val_83_anger.jpg,3
val_449_sad.jpg,2
val_106_happy.jpg,0
val_249_sad.jpg,2
val_318_sad.jpg,2
val_425_happy.jpg,0
val_840_happy.jpg,0
val_223_neutral.jpg,6
val_173_surprise.jpg,1
val_455_sad.jpg,2
val_25_anger.jpg,3
val_636_neutral.jpg,6
val_198_neutral.jpg,6
val_160_happy.jpg,0
val_148_disgust.jpg,4
val_155_disgust.jpg,4
val_883_happy.jpg,0
val_470_neutral.jpg,6
val_137_happy.jpg,0
val_1052_happy.jpg,0
val_667_neutral.jpg,6
val_522_neutral.jpg,6
val_590_neutral.jpg,6
val_559_happy.jpg,0
val_440_sad.jpg,2
val_462_neutral.jpg,6
val_534_happy.jpg,0
val_5_sad.jpg,2
val_34_anger.jpg,3
val_55_neutral.jpg,6
val_415_sad.jpg,2
val_42_sad.jpg,2
val_500_happy.jpg,0
val_686_happy.jpg,0
val_265_surprise.jpg,1
val_80_neutral.jpg,6
val_958_happy.jpg,0
val_484_happy.jpg,0
val_50_happy.jpg,0
val_53_fear.jpg,5
val_164_happy.jpg,0
val_60_anger.jpg,3
val_161_happy.jpg,0
val_61_anger.jpg,3
val_473_neutral.jpg,6
val_917_happy.jpg,0
val_38_neutral.jpg,6
val_2_sad.jpg,2
val_577_neutral.jpg,6
val_241_neutral.jpg,6
val_97_disgust.jpg,4
val_249_surprise.jpg,1
val_256_surprise.jpg,1
val_31_happy.jpg,0
val_420_neutral.jpg,6
val_40_disgust.jpg,4
val_62_fear.jpg,5
val_353_happy.jpg,0
val_70_anger.jpg,3
val_107_anger.jpg,3
val_288_surprise.jpg,1
val_89_anger.jpg,3
val_2_disgust.jpg,4
val_1163_happy.jpg,0
val_43_anger.jpg,3
val_549_neutral.jpg,6
val_665_neutral.jpg,6
val_891_happy.jpg,0
val_973_happy.jpg,0
val_1114_happy.jpg,0
val_1179_happy.jpg,0
val_797_happy.jpg,0
val_375_sad.jpg,2
val_1003_happy.jpg,0
val_52_neutral.jpg,6
val_432_sad.jpg,2
val_286_happy.jpg,0
val_81_surprise.jpg,1
val_507_neutral.jpg,6
val_817_happy.jpg,0
val_124_surprise.jpg,1
val_445_sad.jpg,2
val_213_sad.jpg,2
val_977_happy.jpg,0
val_40_sad.jpg,2
val_29_disgust.jpg,4
val_199_surprise.jpg,1
val_247_neutral.jpg,6
val_200_happy.jpg,0
val_655_neutral.jpg,6
val_446_sad.jpg,2
val_67_happy.jpg,0
val_617_neutral.jpg,6
val_903_happy.jpg,0
val_186_neutral.jpg,6
val_837_happy.jpg,0
val_13_disgust.jpg,4
val_600_happy.jpg,0
val_565_neutral.jpg,6
val_125_happy.jpg,0
val_425_sad.jpg,2
val_188_happy.jpg,0
val_32_sad.jpg,2
val_199_neutral.jpg,6
val_175_sad.jpg,2
val_198_surprise.jpg,1
val_66_sad.jpg,2
val_477_neutral.jpg,6
val_689_happy.jpg,0
val_622_happy.jpg,0
val_1044_happy.jpg,0
val_403_happy.jpg,0
val_76_disgust.jpg,4
val_51_sad.jpg,2
val_418_neutral.jpg,6
val_87_anger.jpg,3
val_504_neutral.jpg,6
val_552_neutral.jpg,6
val_964_happy.jpg,0
val_79_neutral.jpg,6
val_248_surprise.jpg,1
val_74_disgust.jpg,4
val_526_neutral.jpg,6
val_1085_happy.jpg,0
val_489_happy.jpg,0
val_297_sad.jpg,2
val_65_fear.jpg,5
val_963_happy.jpg,0
val_537_neutral.jpg,6
val_94_neutral.jpg,6
val_584_happy.jpg,0
val_109_anger.jpg,3
val_421_sad.jpg,2
val_649_neutral.jpg,6
val_290_sad.jpg,2
val_629_neutral.jpg,6
val_10_neutral.jpg,6
val_384_happy.jpg,0
val_107_neutral.jpg,6
val_109_neutral.jpg,6
val_141_neutral.jpg,6
val_548_happy.jpg,0
val_408_happy.jpg,0
val_304_neutral.jpg,6
val_77_surprise.jpg,1
val_757_happy.jpg,0
val_452_neutral.jpg,6
val_313_neutral.jpg,6
val_525_neutral.jpg,6
val_120_surprise.jpg,1
val_921_happy.jpg,0
val_28_surprise.jpg,1
val_7_sad.jpg,2
val_227_sad.jpg,2
val_298_sad.jpg,2
val_781_happy.jpg,0
val_491_neutral.jpg,6
val_319_sad.jpg,2
val_253_surprise.jpg,1
val_563_neutral.jpg,6
val_42_anger.jpg,3
val_40_happy.jpg,0
val_1166_happy.jpg,0
val_654_neutral.jpg,6
val_90_neutral.jpg,6
val_99_surprise.jpg,1
val_1079_happy.jpg,0
val_407_sad.jpg,2
val_846_happy.jpg,0
val_363_happy.jpg,0
val_102_sad.jpg,2
val_139_surprise.jpg,1
val_113_anger.jpg,3
val_123_neutral.jpg,6
val_68_happy.jpg,0
val_26_sad.jpg,2
val_132_neutral.jpg,6
val_899_happy.jpg,0
val_906_happy.jpg,0
val_742_happy.jpg,0
val_336_happy.jpg,0
val_443_neutral.jpg,6
val_477_sad.jpg,2
val_136_anger.jpg,3
val_414_sad.jpg,2
val_60_fear.jpg,5
val_4_happy.jpg,0
val_108_neutral.jpg,6
val_939_happy.jpg,0
val_2_neutral.jpg,6
val_474_happy.jpg,0
val_402_neutral.jpg,6
val_317_sad.jpg,2
val_48_disgust.jpg,4
val_202_sad.jpg,2
val_416_neutral.jpg,6
val_27_neutral.jpg,6
val_139_disgust.jpg,4
val_34_disgust.jpg,4
val_644_neutral.jpg,6
val_325_happy.jpg,0
val_1115_happy.jpg,0
val_959_happy.jpg,0
val_7_anger.jpg,3
val_11_disgust.jpg,4
val_1_neutral.jpg,6
val_72_sad.jpg,2
val_989_happy.jpg,0
val_1_surprise.jpg,1
val_678_neutral.jpg,6
val_56_fear.jpg,5
val_32_neutral.jpg,6
val_128_surprise.jpg,1
val_283_surprise.jpg,1
val_355_happy.jpg,0
val_453_happy.jpg,0
val_201_neutral.jpg,6
val_348_sad.jpg,2
val_278_neutral.jpg,6
val_602_happy.jpg,0
val_711_happy.jpg,0
val_244_happy.jpg,0
val_164_sad.jpg,2
val_664_happy.jpg,0
val_19_neutral.jpg,6
val_404_happy.jpg,0
val_366_neutral.jpg,6
val_578_neutral.jpg,6
val_790_happy.jpg,0
val_3_surprise.jpg,1
val_88_neutral.jpg,6
val_210_neutral.jpg,6
val_39_fear.jpg,5
val_114_sad.jpg,2
val_410_neutral.jpg,6
val_158_disgust.jpg,4
val_217_surprise.jpg,1
val_530_neutral.jpg,6
val_37_fear.jpg,5
val_499_neutral.jpg,6
val_599_neutral.jpg,6
val_236_surprise.jpg,1
val_85_disgust.jpg,4
val_383_sad.jpg,2
val_565_happy.jpg,0
val_222_happy.jpg,0
val_33_fear.jpg,5
val_120_anger.jpg,3
val_311_neutral.jpg,6
val_347_neutral.jpg,6
val_63_surprise.jpg,1
val_818_happy.jpg,0
val_976_happy.jpg,0
val_315_neutral.jpg,6
val_190_surprise.jpg,1
val_65_neutral.jpg,6
val_709_happy.jpg,0
val_16_happy.jpg,0
val_13_sad.jpg,2
val_585_neutral.jpg,6
val_362_sad.jpg,2
val_517_neutral.jpg,6
val_380_sad.jpg,2
val_323_neutral.jpg,6
val_196_happy.jpg,0
val_697_happy.jpg,0
val_294_surprise.jpg,1
val_48_neutral.jpg,6
val_397_sad.jpg,2
val_57_fear.jpg,5
val_151_disgust.jpg,4
val_400_happy.jpg,0
val_808_happy.jpg,0
val_783_happy.jpg,0
val_1162_happy.jpg,0
val_71_happy.jpg,0
val_513_neutral.jpg,6
val_575_happy.jpg,0
val_413_happy.jpg,0
val_2_surprise.jpg,1
val_1047_happy.jpg,0
val_66_anger.jpg,3
val_1096_happy.jpg,0
val_335_happy.jpg,0
val_229_happy.jpg,0
val_92_neutral.jpg,6
val_489_neutral.jpg,6
val_97_happy.jpg,0
val_268_neutral.jpg,6
val_395_happy.jpg,0
val_118_surprise.jpg,1
val_104_disgust.jpg,4
val_10_fear.jpg,5
val_94_sad.jpg,2
val_367_sad.jpg,2
val_770_happy.jpg,0
val_223_happy.jpg,0
val_56_neutral.jpg,6
val_556_happy.jpg,0
val_1167_happy.jpg,0
val_1025_happy.jpg,0
val_273_surprise.jpg,1
val_233_neutral.jpg,6
val_246_happy.jpg,0
val_80_sad.jpg,2
val_130_surprise.jpg,1
val_422_neutral.jpg,6
val_810_happy.jpg,0
val_4_anger.jpg,3
val_623_neutral.jpg,6
val_41_surprise.jpg,1
val_1176_happy.jpg,0
val_1077_happy.jpg,0
val_1062_happy.jpg,0
val_41_neutral.jpg,6
val_228_surprise.jpg,1
val_48_surprise.jpg,1
val_288_neutral.jpg,6
val_199_happy.jpg,0
val_16_sad.jpg,2
val_447_sad.jpg,2
val_23_disgust.jpg,4
val_580_neutral.jpg,6
val_15_happy.jpg,0
val_1138_happy.jpg,0
val_59_surprise.jpg,1
val_640_happy.jpg,0
val_75_anger.jpg,3
val_196_sad.jpg,2
val_430_neutral.jpg,6
val_371_neutral.jpg,6
val_277_surprise.jpg,1
val_532_happy.jpg,0
val_236_happy.jpg,0
val_34_sad.jpg,2
val_541_happy.jpg,0
val_879_happy.jpg,0
val_293_sad.jpg,2
val_210_surprise.jpg,1
val_141_disgust.jpg,4
val_217_happy.jpg,0
val_21_sad.jpg,2
val_127_disgust.jpg,4
val_296_neutral.jpg,6
val_1082_happy.jpg,0
val_344_happy.jpg,0
val_48_fear.jpg,5
val_249_happy.jpg,0
val_305_surprise.jpg,1
val_9_disgust.jpg,4
val_281_sad.jpg,2
val_469_happy.jpg,0
val_728_happy.jpg,0
val_361_neutral.jpg,6
val_882_happy.jpg,0
val_359_happy.jpg,0
val_67_neutral.jpg,6
val_203_happy.jpg,0
val_948_happy.jpg,0
val_91_happy.jpg,0
val_841_happy.jpg,0
val_951_happy.jpg,0
val_173_happy.jpg,0
val_292_sad.jpg,2
val_284_surprise.jpg,1
val_239_surprise.jpg,1
val_451_sad.jpg,2
val_216_sad.jpg,2
val_496_happy.jpg,0
val_252_sad.jpg,2
val_44_anger.jpg,3
val_584_neutral.jpg,6
val_581_neutral.jpg,6
val_667_happy.jpg,0
val_45_fear.jpg,5
val_771_happy.jpg,0
val_736_happy.jpg,0
val_283_happy.jpg,0
val_1155_happy.jpg,0
val_35_anger.jpg,3
val_316_happy.jpg,0
val_166_happy.jpg,0
val_534_neutral.jpg,6
val_455_neutral.jpg,6
val_362_neutral.jpg,6
val_6_neutral.jpg,6
val_638_happy.jpg,0
val_560_neutral.jpg,6
val_644_happy.jpg,0
val_492_happy.jpg,0
val_374_neutral.jpg,6
val_372_neutral.jpg,6
val_1132_happy.jpg,0
val_654_happy.jpg,0
val_394_happy.jpg,0
val_52_happy.jpg,0
val_342_neutral.jpg,6
val_250_surprise.jpg,1
val_753_happy.jpg,0
val_558_happy.jpg,0
val_384_neutral.jpg,6
val_601_neutral.jpg,6
val_104_neutral.jpg,6
val_557_neutral.jpg,6
val_542_neutral.jpg,6
val_287_sad.jpg,2
val_51_surprise.jpg,1
val_112_anger.jpg,3
val_179_sad.jpg,2
val_519_neutral.jpg,6
val_597_happy.jpg,0
val_269_surprise.jpg,1
val_84_surprise.jpg,1
val_1148_happy.jpg,0
val_445_neutral.jpg,6
val_309_neutral.jpg,6
val_75_sad.jpg,2
val_286_surprise.jpg,1
val_198_sad.jpg,2
val_37_neutral.jpg,6
val_219_sad.jpg,2
val_519_happy.jpg,0
val_18_anger.jpg,3
val_122_neutral.jpg,6
val_1110_happy.jpg,0
val_155_happy.jpg,0
val_815_happy.jpg,0
val_81_sad.jpg,2
val_586_happy.jpg,0
val_789_happy.jpg,0
val_288_sad.jpg,2
val_300_neutral.jpg,6
val_169_neutral.jpg,6
val_617_happy.jpg,0
val_153_happy.jpg,0
val_908_happy.jpg,0
val_535_neutral.jpg,6
val_901_happy.jpg,0
val_43_happy.jpg,0
val_244_neutral.jpg,6
val_92_sad.jpg,2
val_673_neutral.jpg,6
val_386_neutral.jpg,6
val_341_neutral.jpg,6
val_13_neutral.jpg,6
val_421_neutral.jpg,6
val_280_sad.jpg,2
val_116_happy.jpg,0
val_540_neutral.jpg,6
val_60_neutral.jpg,6
val_145_disgust.jpg,4
val_1056_happy.jpg,0
val_171_happy.jpg,0
val_207_neutral.jpg,6
val_457_neutral.jpg,6
val_655_happy.jpg,0
val_13_happy.jpg,0
val_411_happy.jpg,0
val_38_surprise.jpg,1
val_104_happy.jpg,0
val_133_sad.jpg,2
val_1036_happy.jpg,0
val_1057_happy.jpg,0
val_501_neutral.jpg,6
val_419_happy.jpg,0
val_1180_happy.jpg,0
val_25_surprise.jpg,1
val_22_anger.jpg,3
val_233_surprise.jpg,1
val_563_happy.jpg,0
val_275_neutral.jpg,6
val_439_happy.jpg,0
val_193_happy.jpg,0
val_123_anger.jpg,3
val_115_surprise.jpg,1
val_317_neutral.jpg,6
val_628_neutral.jpg,6
val_1119_happy.jpg,0
val_647_happy.jpg,0
val_216_happy.jpg,0
val_568_neutral.jpg,6
val_346_neutral.jpg,6
val_182_neutral.jpg,6
val_424_neutral.jpg,6
val_62_happy.jpg,0
val_89_sad.jpg,2
val_23_happy.jpg,0
val_272_happy.jpg,0
val_37_disgust.jpg,4
val_460_happy.jpg,0
val_614_neutral.jpg,6
val_261_surprise.jpg,1
val_37_sad.jpg,2
val_713_happy.jpg,0
val_71_surprise.jpg,1
val_24_happy.jpg,0
val_404_neutral.jpg,6
val_601_happy.jpg,0
val_145_sad.jpg,2
val_811_happy.jpg,0
val_638_neutral.jpg,6
val_914_happy.jpg,0
val_1_happy.jpg,0
val_8_sad.jpg,2
val_136_disgust.jpg,4
val_637_neutral.jpg,6
val_216_surprise.jpg,1
val_31_anger.jpg,3
val_148_sad.jpg,2
val_153_anger.jpg,3
val_138_anger.jpg,3
val_140_disgust.jpg,4
val_35_surprise.jpg,1
val_319_surprise.jpg,1
val_138_disgust.jpg,4
val_231_surprise.jpg,1
val_61_disgust.jpg,4
val_160_surprise.jpg,1
val_0_anger.jpg,3
val_112_sad.jpg,2
val_405_neutral.jpg,6
val_207_surprise.jpg,1
val_309_sad.jpg,2
val_293_neutral.jpg,6
val_968_happy.jpg,0
val_141_happy.jpg,0
val_67_sad.jpg,2
val_191_happy.jpg,0
val_156_disgust.jpg,4
val_220_sad.jpg,2
val_387_neutral.jpg,6
val_723_happy.jpg,0
val_22_happy.jpg,0
val_49_neutral.jpg,6
val_993_happy.jpg,0
val_520_neutral.jpg,6
val_979_happy.jpg,0
val_1001_happy.jpg,0
val_176_neutral.jpg,6
val_106_anger.jpg,3
val_340_happy.jpg,0
val_179_happy.jpg,0
val_539_neutral.jpg,6
val_234_surprise.jpg,1
val_507_happy.jpg,0
val_283_sad.jpg,2
val_114_anger.jpg,3
val_189_surprise.jpg,1
val_119_happy.jpg,0
val_298_surprise.jpg,1
val_480_happy.jpg,0
val_537_happy.jpg,0
val_1004_happy.jpg,0
val_278_happy.jpg,0
val_66_fear.jpg,5
val_213_happy.jpg,0
val_183_happy.jpg,0
val_1005_happy.jpg,0
val_98_sad.jpg,2
val_24_surprise.jpg,1
val_146_anger.jpg,3
val_741_happy.jpg,0
val_273_happy.jpg,0
val_180_surprise.jpg,1
val_218_surprise.jpg,1
val_77_anger.jpg,3
val_982_happy.jpg,0
val_121_anger.jpg,3
val_682_happy.jpg,0
val_639_happy.jpg,0
val_812_happy.jpg,0
val_354_sad.jpg,2
val_36_sad.jpg,2
val_330_neutral.jpg,6
val_17_fear.jpg,5
val_35_fear.jpg,5
val_320_neutral.jpg,6
val_16_disgust.jpg,4
val_318_happy.jpg,0
val_175_happy.jpg,0
val_12_happy.jpg,0
val_746_happy.jpg,0
val_323_sad.jpg,2
val_67_anger.jpg,3
val_144_surprise.jpg,1
val_255_surprise.jpg,1
val_143_disgust.jpg,4
val_7_happy.jpg,0
val_247_happy.jpg,0
val_177_neutral.jpg,6
val_30_anger.jpg,3
val_213_surprise.jpg,1
val_779_happy.jpg,0
val_735_happy.jpg,0
val_95_anger.jpg,3
val_290_neutral.jpg,6
val_12_anger.jpg,3
val_32_happy.jpg,0
val_1071_happy.jpg,0
val_301_neutral.jpg,6
val_626_neutral.jpg,6
val_604_neutral.jpg,6
val_464_happy.jpg,0
val_260_neutral.jpg,6
val_455_happy.jpg,0
val_571_neutral.jpg,6
val_148_surprise.jpg,1
val_106_disgust.jpg,4
val_436_neutral.jpg,6
val_102_neutral.jpg,6
val_14_surprise.jpg,1
val_68_surprise.jpg,1
val_632_neutral.jpg,6
val_312_happy.jpg,0
val_258_surprise.jpg,1
val_131_sad.jpg,2
val_281_happy.jpg,0
val_170_sad.jpg,2
val_5_anger.jpg,3
val_329_sad.jpg,2
val_356_sad.jpg,2
val_309_surprise.jpg,1
val_294_neutral.jpg,6
val_246_surprise.jpg,1
val_245_sad.jpg,2
val_440_neutral.jpg,6
val_636_happy.jpg,0
val_13_fear.jpg,5
val_656_neutral.jpg,6
val_406_happy.jpg,0
val_605_happy.jpg,0
val_24_neutral.jpg,6
val_2_fear.jpg,5
val_234_sad.jpg,2
val_229_surprise.jpg,1
val_3_sad.jpg,2
val_83_surprise.jpg,1
val_695_happy.jpg,0
val_217_sad.jpg,2
val_969_happy.jpg,0
val_37_anger.jpg,3
val_80_happy.jpg,0
val_307_surprise.jpg,1
val_181_sad.jpg,2
val_611_neutral.jpg,6
val_234_neutral.jpg,6
val_111_neutral.jpg,6
val_224_sad.jpg,2
val_214_happy.jpg,0
val_547_happy.jpg,0
val_615_neutral.jpg,6
val_457_sad.jpg,2
val_600_neutral.jpg,6
val_511_happy.jpg,0
val_427_happy.jpg,0
val_33_happy.jpg,0
val_1109_happy.jpg,0
val_187_surprise.jpg,1
val_197_happy.jpg,0
val_117_sad.jpg,2
val_403_sad.jpg,2
val_911_happy.jpg,0
val_278_sad.jpg,2
val_486_happy.jpg,0
val_747_happy.jpg,0
val_606_neutral.jpg,6
val_720_happy.jpg,0
val_392_sad.jpg,2
val_531_neutral.jpg,6
val_107_surprise.jpg,1
val_11_fear.jpg,5
val_320_happy.jpg,0
val_132_sad.jpg,2
val_467_sad.jpg,2
val_280_neutral.jpg,6
val_331_sad.jpg,2
val_76_happy.jpg,0
val_354_neutral.jpg,6
val_322_sad.jpg,2
val_190_happy.jpg,0
val_591_neutral.jpg,6
val_312_sad.jpg,2
val_170_happy.jpg,0
val_301_surprise.jpg,1
val_136_happy.jpg,0
val_176_surprise.jpg,1
val_514_neutral.jpg,6
val_99_sad.jpg,2
val_448_happy.jpg,0
val_70_fear.jpg,5
val_555_neutral.jpg,6
val_505_neutral.jpg,6
val_941_happy.jpg,0
val_345_sad.jpg,2
val_151_anger.jpg,3
val_627_neutral.jpg,6
val_103_surprise.jpg,1
val_548_neutral.jpg,6
val_396_neutral.jpg,6
val_944_happy.jpg,0
val_528_happy.jpg,0
val_228_sad.jpg,2
val_139_sad.jpg,2
val_415_neutral.jpg,6
val_756_happy.jpg,0
val_228_neutral.jpg,6
val_536_happy.jpg,0
val_677_happy.jpg,0
val_126_sad.jpg,2
val_321_neutral.jpg,6
val_1073_happy.jpg,0
val_310_surprise.jpg,1
val_288_happy.jpg,0
val_270_sad.jpg,2
val_454_neutral.jpg,6
val_135_disgust.jpg,4
val_539_happy.jpg,0
val_337_sad.jpg,2
val_125_sad.jpg,2
val_962_happy.jpg,0
val_94_anger.jpg,3
val_45_neutral.jpg,6
val_650_neutral.jpg,6
val_834_happy.jpg,0
val_75_neutral.jpg,6
val_670_neutral.jpg,6
val_895_happy.jpg,0
val_200_surprise.jpg,1
val_153_disgust.jpg,4
val_39_disgust.jpg,4
val_61_fear.jpg,5
val_62_surprise.jpg,1
val_46_sad.jpg,2
val_897_happy.jpg,0
val_25_fear.jpg,5
val_822_happy.jpg,0
val_692_happy.jpg,0
val_336_neutral.jpg,6
val_8_fear.jpg,5
val_872_happy.jpg,0
val_58_sad.jpg,2
val_912_happy.jpg,0
val_138_happy.jpg,0
val_637_happy.jpg,0
val_282_sad.jpg,2
val_923_happy.jpg,0
val_214_neutral.jpg,6
val_263_sad.jpg,2
val_971_happy.jpg,0
val_570_neutral.jpg,6
val_300_happy.jpg,0
val_406_neutral.jpg,6
val_593_neutral.jpg,6
val_176_sad.jpg,2
val_47_anger.jpg,3
val_93_disgust.jpg,4
val_1053_happy.jpg,0
val_56_anger.jpg,3
val_91_neutral.jpg,6
val_1068_happy.jpg,0
val_200_sad.jpg,2
val_472_happy.jpg,0
val_177_happy.jpg,0
val_1060_happy.jpg,0
val_38_anger.jpg,3
val_819_happy.jpg,0
val_128_happy.jpg,0
val_251_sad.jpg,2
val_51_fear.jpg,5
val_474_neutral.jpg,6
val_120_sad.jpg,2
val_165_neutral.jpg,6
val_355_neutral.jpg,6
val_315_surprise.jpg,1
val_89_neutral.jpg,6
val_342_happy.jpg,0
val_543_neutral.jpg,6
val_952_happy.jpg,0
val_15_fear.jpg,5
val_28_anger.jpg,3
val_52_disgust.jpg,4
val_84_happy.jpg,0
val_663_happy.jpg,0
val_628_happy.jpg,0
val_322_surprise.jpg,1
val_140_surprise.jpg,1
val_727_happy.jpg,0
val_574_neutral.jpg,6
val_426_neutral.jpg,6
val_349_neutral.jpg,6
val_619_neutral.jpg,6
val_64_disgust.jpg,4
val_1015_happy.jpg,0
val_413_neutral.jpg,6
val_244_surprise.jpg,1
val_50_anger.jpg,3
val_254_surprise.jpg,1
val_673_happy.jpg,0
val_738_happy.jpg,0
val_57_surprise.jpg,1
val_459_sad.jpg,2
val_471_happy.jpg,0
val_1032_happy.jpg,0
val_390_sad.jpg,2
val_598_neutral.jpg,6
val_718_happy.jpg,0
val_324_surprise.jpg,1
val_801_happy.jpg,0
val_107_disgust.jpg,4
val_5_surprise.jpg,1
val_23_neutral.jpg,6
val_449_neutral.jpg,6
val_337_neutral.jpg,6
val_212_neutral.jpg,6
val_12_fear.jpg,5
val_659_neutral.jpg,6
val_271_neutral.jpg,6
val_630_neutral.jpg,6
val_599_happy.jpg,0
val_240_surprise.jpg,1
val_383_happy.jpg,0
val_291_happy.jpg,0
val_385_happy.jpg,0
val_79_anger.jpg,3
val_123_happy.jpg,0
val_394_sad.jpg,2
val_118_disgust.jpg,4
val_347_happy.jpg,0
val_341_sad.jpg,2
val_300_surprise.jpg,1
val_102_surprise.jpg,1
val_100_anger.jpg,3
val_24_disgust.jpg,4
val_862_happy.jpg,0
val_175_surprise.jpg,1
val_1146_happy.jpg,0
val_424_happy.jpg,0
val_96_sad.jpg,2
val_129_disgust.jpg,4
val_1101_happy.jpg,0
val_1067_happy.jpg,0
val_150_neutral.jpg,6
val_263_surprise.jpg,1
val_936_happy.jpg,0
val_960_happy.jpg,0
val_119_anger.jpg,3
val_331_neutral.jpg,6
val_3_neutral.jpg,6
val_22_neutral.jpg,6
val_256_neutral.jpg,6
val_185_happy.jpg,0
val_228_happy.jpg,0
val_231_sad.jpg,2
val_43_surprise.jpg,1
val_226_neutral.jpg,6
val_703_happy.jpg,0
val_144_disgust.jpg,4
val_1024_happy.jpg,0
val_368_happy.jpg,0
val_302_neutral.jpg,6
val_408_sad.jpg,2
val_820_happy.jpg,0
val_1121_happy.jpg,0
val_194_surprise.jpg,1
val_618_happy.jpg,0
val_218_neutral.jpg,6
val_133_neutral.jpg,6
val_764_happy.jpg,0
val_353_sad.jpg,2
val_72_fear.jpg,5
val_190_neutral.jpg,6
val_296_surprise.jpg,1
val_653_neutral.jpg,6
val_262_happy.jpg,0
val_925_happy.jpg,0
val_15_neutral.jpg,6
val_163_happy.jpg,0
val_460_sad.jpg,2
val_287_happy.jpg,0
val_988_happy.jpg,0
val_813_happy.jpg,0
val_370_happy.jpg,0
val_465_happy.jpg,0
val_433_neutral.jpg,6
val_110_neutral.jpg,6
val_561_happy.jpg,0
val_203_sad.jpg,2
val_579_happy.jpg,0
val_382_happy.jpg,0
val_347_sad.jpg,2
val_152_sad.jpg,2
val_354_happy.jpg,0
val_108_sad.jpg,2
val_157_surprise.jpg,1
val_184_surprise.jpg,1
val_549_happy.jpg,0
val_204_happy.jpg,0
val_430_happy.jpg,0
val_1051_happy.jpg,0
val_82_neutral.jpg,6
val_462_happy.jpg,0
val_5_neutral.jpg,6
val_159_anger.jpg,3
val_827_happy.jpg,0
val_1074_happy.jpg,0
val_142_surprise.jpg,1
val_1177_happy.jpg,0
val_227_happy.jpg,0
val_30_fear.jpg,5
val_1086_happy.jpg,0
val_239_sad.jpg,2
val_931_happy.jpg,0
val_303_neutral.jpg,6
val_475_happy.jpg,0
val_129_neutral.jpg,6
val_1088_happy.jpg,0
val_4_fear.jpg,5
val_12_disgust.jpg,4
val_1089_happy.jpg,0
val_125_disgust.jpg,4
val_179_neutral.jpg,6
val_504_happy.jpg,0
val_607_neutral.jpg,6
val_646_neutral.jpg,6
val_250_neutral.jpg,6
val_409_happy.jpg,0
val_379_sad.jpg,2
val_147_neutral.jpg,6
val_401_sad.jpg,2
val_378_sad.jpg,2
val_48_happy.jpg,0
val_662_happy.jpg,0
val_544_neutral.jpg,6
val_312_neutral.jpg,6
val_1020_happy.jpg,0
val_30_neutral.jpg,6
val_461_happy.jpg,0
val_856_happy.jpg,0
val_9_anger.jpg,3
val_225_happy.jpg,0
val_105_happy.jpg,0
val_72_happy.jpg,0
val_284_neutral.jpg,6
val_768_happy.jpg,0
val_651_neutral.jpg,6
val_943_happy.jpg,0
val_24_anger.jpg,3
val_159_disgust.jpg,4
val_1168_happy.jpg,0
val_73_fear.jpg,5
val_174_surprise.jpg,1
val_329_neutral.jpg,6
val_122_surprise.jpg,1
val_251_surprise.jpg,1
val_306_neutral.jpg,6
val_100_happy.jpg,0
val_105_anger.jpg,3
val_97_surprise.jpg,1
val_106_surprise.jpg,1
val_77_sad.jpg,2
val_125_anger.jpg,3
val_86_disgust.jpg,4
val_268_happy.jpg,0
val_381_neutral.jpg,6
val_328_neutral.jpg,6
val_69_disgust.jpg,4
val_464_neutral.jpg,6
val_73_neutral.jpg,6
val_553_happy.jpg,0
val_189_neutral.jpg,6
val_220_happy.jpg,0
val_328_happy.jpg,0
val_444_neutral.jpg,6
val_305_neutral.jpg,6
val_995_happy.jpg,0
val_105_sad.jpg,2
val_58_happy.jpg,0
val_100_neutral.jpg,6
val_374_happy.jpg,0
val_235_happy.jpg,0
val_343_neutral.jpg,6
val_136_sad.jpg,2
val_44_sad.jpg,2
val_370_neutral.jpg,6
val_275_surprise.jpg,1
val_9_neutral.jpg,6
val_477_happy.jpg,0
val_880_happy.jpg,0
val_68_anger.jpg,3
val_124_disgust.jpg,4
val_217_neutral.jpg,6
val_38_happy.jpg,0
val_266_surprise.jpg,1
val_919_happy.jpg,0
val_386_happy.jpg,0
val_1153_happy.jpg,0
val_956_happy.jpg,0
val_849_happy.jpg,0
val_301_sad.jpg,2
val_346_sad.jpg,2
val_311_surprise.jpg,1
val_443_happy.jpg,0
val_502_neutral.jpg,6
val_1021_happy.jpg,0
val_129_surprise.jpg,1
val_120_disgust.jpg,4
val_212_surprise.jpg,1
val_134_disgust.jpg,4
val_414_happy.jpg,0
